stage,inventory_mae,price_mae,global_inventory_mae,global_price_mae,relative_joint_loss,coverage80,coverage50,residual_ood_rate
D9,44.33641845797809,3.1106591771729386,49.586327,3.434757799436699,0.8998836914208832,0.7418794941730722,0.4722195731370044,
D10,45.87665033893428,3.2203440868849498,49.768852,3.467916675031284,0.9252024965496048,0.7325330067786856,0.45556046279752943,
D11,47.06858486768226,3.3085824663997006,49.981564,3.4967617998319103,0.9439518111626928,0.7344887740039975,0.4581435260715724,
D12+0d,46.00387309990055,3.218774066680125,48.730885,3.414950689008023,0.943296480497738,0.7055771143162634,0.43629946987879736,0.0
D12+1d,39.0017907278064,2.6639610226526407,47.71878,3.3358890345128875,0.8079509179323193,0.6978950712895667,0.4097104730132253,0.11467889908256881
D12+2d,35.2388539345545,2.377907866216711,46.75872,3.2708560996891065,0.7403151592219477,0.7471515582776352,0.4611425957457623,0.0856269113149847
D12+3d,26.801995219348417,1.7807357803890582,44.55873,3.1102346663762828,0.5870194106572144,0.7162360819971143,0.4419141734498498,0.06574923547400612
D12+5d,20.936730197182055,1.40443028476523,39.510532,2.7250484111615507,0.5226403062035678,0.7583833317460821,0.46696930256182345,0.06880733944954129
D12+8d,15.354463770711137,1.0390039258423596,31.597101,2.1552576638823626,0.48401204115943675,0.734811651798926,0.44436928367085216,0.0672782874617737
D12+10d,11.656751482093869,0.7862743856458982,25.368137,1.7418144664086794,0.4554573708920475,0.746439751732624,0.4771546966324666,0.07033639143730887
